id,Exited
167032,0.01
167033,0.34
167034,0.11
167035,0.23
167036,0.04
167037,0.24
167038,0.2
167039,0.03
167040,0.09
167041,0.26
167042,0.14
167043,0.22
167044,0.12
167045,0.14
167046,0.41
167047,0.23
167048,0.08
167049,0.81
167050,0.19
167051,0.38
167052,0.22
167053,0.13
167054,0.32
167055,0.01
167056,0.16
167057,0.21
167058,0.25
167059,0.14
167060,0.1
167061,0.04
167062,0.04
167063,0.69
167064,0.74
167065,0.02
167066,0.1
167067,0.11
167068,0.41
167069,0.01
167070,0.49
167071,0.43
167072,0.04
167073,0.15
167074,0.06
167075,0.16
167076,0.11
167077,0.02
167078,0.37
167079,0.07
167080,0.59
167081,0.79
167082,0.13
167083,0.29
167084,0.51
167085,0.3
167086,0.11
167087,0.13
167088,0.02
167089,0.26
167090,0.0
167091,0.64
167092,0.1
167093,0.07
167094,0.14
167095,0.19
167096,0.24
167097,0.33
167098,0.03
167099,0.3
167100,0.11
167101,0.01
167102,0.0
167103,0.02
167104,0.08
167105,0.13
167106,0.07
167107,0.06
167108,0.24
167109,0.01
167110,0.33
167111,0.14
167112,0.17
167113,0.08
167114,0.31
167115,0.1
167116,0.18
167117,0.12
167118,0.19
167119,0.28
167120,0.19
167121,0.4
167122,0.38
167123,0.46
167124,0.22
167125,0.01
167126,0.54
167127,0.42
167128,0.03
167129,0.01
167130,0.57
167131,0.24
167132,0.05
167133,0.11
167134,0.45
167135,0.01
167136,0.5
167137,0.58
167138,0.14
167139,0.49
167140,0.58
167141,0.01
167142,0.2
167143,0.14
167144,0.37
167145,0.15
167146,0.06
167147,0.22
167148,0.61
167149,0.24
167150,0.32
167151,0.2
167152,0.29
167153,0.01
167154,0.28
167155,0.37
167156,0.6
167157,0.06
167158,0.45
167159,0.25
167160,0.14
167161,0.1
167162,0.19
167163,0.16
167164,0.05
167165,0.22
167166,0.25
167167,0.06
167168,0.03
167169,0.29
167170,0.03
167171,0.74
167172,0.01
167173,0.12
167174,0.13
167175,0.82
167176,0.21
167177,0.03
167178,0.38
167179,0.15
167180,0.01
167181,0.06
167182,0.01
167183,0.39
167184,0.11
167185,0.1
167186,0.05
167187,0.24
167188,0.03
167189,0.14
167190,0.45
167191,0.11
167192,0.09
167193,0.1
167194,0.4
167195,0.69
167196,0.04
167197,0.28
167198,0.47
167199,0.05
167200,0.23
167201,0.34
167202,0.4
167203,0.14
167204,0.06
167205,0.01
167206,0.5
167207,0.04
167208,0.08
167209,0.65
167210,0.03
167211,0.28
167212,0.02
167213,0.07
167214,0.62
167215,0.21
167216,0.4
167217,0.01
167218,0.5
167219,0.03
167220,0.12
167221,0.48
167222,0.04
167223,0.23
167224,0.01
167225,0.24
167226,0.09
167227,0.09
167228,0.49
167229,0.36
167230,0.08
167231,0.03
167232,0.05
167233,0.11
167234,0.06
167235,0.31
167236,0.06
167237,0.41
167238,0.1
167239,0.13
167240,0.37
167241,0.17
167242,0.56
167243,0.04
167244,0.04
167245,0.04
167246,0.09
167247,0.2
167248,0.04
167249,0.3
167250,0.26
167251,0.11
167252,0.11
167253,0.3
167254,0.16
167255,0.24
167256,0.51
167257,0.04
167258,0.62
167259,0.15
167260,0.03
167261,0.15
167262,0.79
167263,0.37
167264,0.12
167265,0.6
167266,0.05
167267,0.46
167268,0.08
167269,0.07
167270,0.5
167271,0.11
167272,0.06
167273,0.01
167274,0.01
167275,0.33
167276,0.29
167277,0.12
167278,0.02
167279,0.24
167280,0.06
167281,0.02
167282,0.37
167283,0.07
167284,0.43
167285,0.04
167286,0.07
167287,0.05
167288,0.49
167289,0.04
167290,0.38
167291,0.17
167292,0.12
167293,0.0
167294,0.02
167295,0.02
167296,0.02
167297,0.06
167298,0.43
167299,0.17
167300,0.28
167301,0.0
167302,0.04
167303,0.69
167304,0.04
167305,0.18
167306,0.64
167307,0.57
167308,0.09
167309,0.1
167310,0.22
167311,0.01
167312,0.27
167313,0.02
167314,0.0
167315,0.02
167316,0.02
167317,0.03
167318,0.01
167319,0.08
167320,0.27
167321,0.22
167322,0.17
167323,0.05
167324,0.1
167325,0.04
167326,0.58
167327,0.09
167328,0.07
167329,0.1
167330,0.43
167331,0.4
167332,0.32
167333,0.24
167334,0.65
167335,0.01
167336,0.17
167337,0.04
167338,0.31
167339,0.01
167340,0.32
167341,0.09
167342,0.15
167343,0.19
167344,0.19
167345,0.33
167346,0.28
167347,0.07
167348,0.46
167349,0.3
167350,0.11
167351,0.0
167352,0.25
167353,0.01
167354,0.21
167355,0.04
167356,0.28
167357,0.28
167358,0.74
167359,0.11
167360,0.18
167361,0.02
167362,0.07
167363,0.23
167364,0.4
167365,0.05
167366,0.14
167367,0.15
167368,0.0
167369,0.39
167370,0.14
167371,0.17
167372,0.11
167373,0.21
167374,0.49
167375,0.13
167376,0.26
167377,0.05
167378,0.21
167379,0.23
167380,0.36
167381,0.12
167382,0.14
167383,0.06
167384,0.02
167385,0.04
167386,0.02
167387,0.04
167388,0.13
167389,0.06
167390,0.29
167391,0.08
167392,0.2
167393,0.21
167394,0.1
167395,0.21
167396,0.4
167397,0.06
167398,0.13
167399,0.04
167400,0.09
167401,0.07
167402,0.2
167403,0.52
167404,0.11
167405,0.03
167406,0.09
167407,0.17
167408,0.16
167409,0.09
167410,0.13
167411,0.31
167412,0.34
167413,0.22
167414,0.12
167415,0.07
167416,0.07
167417,0.03
167418,0.2
167419,0.4
167420,0.04
167421,0.3
167422,0.38
167423,0.84
167424,0.63
167425,0.7
167426,0.46
167427,0.06
167428,0.06
167429,0.04
167430,0.14
167431,0.25
167432,0.01
167433,0.07
167434,0.04
167435,0.46
167436,0.6
167437,0.04
167438,0.04
167439,0.39
167440,0.01
167441,0.21
167442,0.35
167443,0.22
167444,0.16
167445,0.55
167446,0.0
167447,0.14
167448,0.06
167449,0.19
167450,0.09
167451,0.61
167452,0.34
167453,0.19
167454,0.27
167455,0.05
167456,0.0
167457,0.43
167458,0.02
167459,0.06
167460,0.19
167461,0.03
167462,0.07
167463,0.01
167464,0.06
167465,0.14
167466,0.15
167467,0.03
167468,0.41
167469,0.01
167470,0.01
167471,0.02
167472,0.07
167473,0.19
167474,0.75
167475,0.06
167476,0.05
167477,0.26
167478,0.02
167479,0.19
167480,0.02
167481,0.07
167482,0.74
167483,0.05
167484,0.03
167485,0.12
167486,0.28
167487,0.12
167488,0.06
167489,0.24
167490,0.05
167491,0.27
167492,0.02
167493,0.09
167494,0.18
167495,0.05
167496,0.17
167497,0.48
167498,0.03
167499,0.38
167500,0.27
167501,0.01
167502,0.04
167503,0.08
167504,0.14
167505,0.11
167506,0.01
167507,0.7
167508,0.03
167509,0.33
167510,0.01
167511,0.01
167512,0.07
167513,0.21
167514,0.45
167515,0.21
167516,0.53
167517,0.22
167518,0.24
167519,0.47
167520,0.02
167521,0.19
167522,0.04
167523,0.11
167524,0.16
167525,0.06
167526,0.06
167527,0.27
167528,0.17
167529,0.17
167530,0.17
167531,0.31
167532,0.06
167533,0.46
167534,0.25
167535,0.01
167536,0.28
167537,0.03
167538,0.07
167539,0.2
167540,0.37
167541,0.34
167542,0.0
167543,0.0
167544,0.1
167545,0.17
167546,0.12
167547,0.17
167548,0.7
167549,0.21
167550,0.03
167551,0.14
167552,0.55
167553,0.12
167554,0.1
167555,0.07
167556,0.2
167557,0.39
167558,0.07
167559,0.07
167560,0.02
167561,0.8
167562,0.79
167563,0.25
167564,0.03
167565,0.32
167566,0.06
167567,0.0
167568,0.24
167569,0.21
167570,0.33
167571,0.02
167572,0.53
167573,0.04
167574,0.01
167575,0.03
167576,0.12
167577,0.37
167578,0.25
167579,0.48
167580,0.08
167581,0.04
167582,0.28
167583,0.01
167584,0.12
167585,0.01
167586,0.06
167587,0.07
167588,0.16
167589,0.21
167590,0.01
167591,0.12
167592,0.04
167593,0.07
167594,0.29
167595,0.06
167596,0.51
167597,0.01
167598,0.06
167599,0.38
167600,0.38
167601,0.1
167602,0.12
167603,0.84
167604,0.01
167605,0.09
167606,0.0
167607,0.04
167608,0.23
167609,0.09
167610,0.06
167611,0.12
167612,0.17
167613,0.73
167614,0.08
167615,0.1
167616,0.05
167617,0.01
167618,0.05
167619,0.21
167620,0.36
167621,0.3
167622,0.16
167623,0.16
167624,0.1
167625,0.06
167626,0.02
167627,0.44
167628,0.49
167629,0.26
167630,0.05
167631,0.24
167632,0.06
167633,0.25
167634,0.36
167635,0.01
167636,0.16
167637,0.21
167638,0.45
167639,0.87
167640,0.03
167641,0.15
167642,0.09
167643,0.08
167644,0.01
167645,0.04
167646,0.02
167647,0.05
167648,0.27
167649,0.02
167650,0.01
167651,0.51
167652,0.05
167653,0.01
167654,0.09
167655,0.11
167656,0.04
167657,0.04
167658,0.41
167659,0.06
167660,0.23
167661,0.7
167662,0.13
167663,0.25
167664,0.07
167665,0.43
167666,0.62
167667,0.06
167668,0.07
167669,0.0
167670,0.01
167671,0.3
167672,0.14
167673,0.1
167674,0.29
167675,0.24
167676,0.14
167677,0.06
167678,0.08
167679,0.1
167680,0.05
167681,0.19
167682,0.26
167683,0.27
167684,0.12
167685,0.03
167686,0.5
167687,0.37
167688,0.03
167689,0.04
167690,0.1
167691,0.03
167692,0.16
167693,0.22
167694,0.54
167695,0.18
167696,0.07
167697,0.19
167698,0.14
167699,0.15
167700,0.05
167701,0.09
167702,0.08
167703,0.2
167704,0.05
167705,0.09
167706,0.26
167707,0.27
167708,0.04
167709,0.11
167710,0.26
167711,0.2
167712,0.18
167713,0.15
167714,0.05
167715,0.02
167716,0.03
167717,0.07
167718,0.13
167719,0.23
167720,0.32
167721,0.14
167722,0.07
167723,0.24
167724,0.1
167725,0.09
167726,0.02
167727,0.13
167728,0.07
167729,0.01
167730,0.25
167731,0.04
167732,0.11
167733,0.03
167734,0.24
167735,0.01
167736,0.08
167737,0.46
167738,0.11
167739,0.03
167740,0.1
167741,0.52
167742,0.36
167743,0.3
167744,0.01
167745,0.01
167746,0.23
167747,0.19
167748,0.62
167749,0.22
167750,0.09
167751,0.26
167752,0.15
167753,0.33
167754,0.15
167755,0.12
167756,0.32
167757,0.07
167758,0.04
167759,0.54
167760,0.39
167761,0.75
167762,0.01
167763,0.7
167764,0.09
167765,0.12
167766,0.2
167767,0.07
167768,0.15
167769,0.11
167770,0.05
167771,0.3
167772,0.31
167773,0.01
167774,0.01
167775,0.49
167776,0.28
167777,0.72
167778,0.01
167779,0.34
167780,0.01
167781,0.08
167782,0.39
167783,0.22
167784,0.43
167785,0.17
167786,0.26
167787,0.43
167788,0.07
167789,0.02
167790,0.07
167791,0.4
167792,0.02
167793,0.06
167794,0.12
167795,0.23
167796,0.45
167797,0.2
167798,0.36
167799,0.0
167800,0.28
167801,0.1
167802,0.07
167803,0.56
167804,0.3
167805,0.08
167806,0.04
167807,0.11
167808,0.03
167809,0.45
167810,0.69
167811,0.05
167812,0.45
167813,0.04
167814,0.03
167815,0.37
167816,0.1
167817,0.16
167818,0.08
167819,0.27
167820,0.28
167821,0.18
167822,0.02
167823,0.36
167824,0.15
167825,0.14
167826,0.1
167827,0.06
167828,0.16
167829,0.09
167830,0.09
167831,0.22
167832,0.34
167833,0.41
167834,0.16
167835,0.58
167836,0.07
167837,0.09
167838,0.3
167839,0.18
167840,0.15
167841,0.06
167842,0.21
167843,0.05
167844,0.12
167845,0.08
167846,0.19
167847,0.01
167848,0.19
167849,0.23
167850,0.39
167851,0.01
167852,0.01
167853,0.24
167854,0.76
167855,0.02
167856,0.71
167857,0.17
167858,0.0
167859,0.19
167860,0.18
167861,0.56
167862,0.35
167863,0.47
167864,0.22
167865,0.35
167866,0.19
167867,0.16
167868,0.29
167869,0.28
167870,0.03
167871,0.36
167872,0.18
167873,0.5
167874,0.12
167875,0.6
167876,0.57
167877,0.28
167878,0.0
167879,0.13
167880,0.08
167881,0.53
167882,0.12
167883,0.07
167884,0.19
167885,0.09
167886,0.14
167887,0.7
167888,0.18
167889,0.16
167890,0.0
167891,0.12
167892,0.05
167893,0.12
167894,0.15
167895,0.0
167896,0.43
167897,0.07
167898,0.26
167899,0.04
167900,0.04
167901,0.29
167902,0.02
167903,0.0
167904,0.12
167905,0.22
167906,0.06
167907,0.18
167908,0.18
167909,0.21
167910,0.13
167911,0.04
167912,0.16
167913,0.22
167914,0.14
167915,0.04
167916,0.52
167917,0.37
167918,0.03
167919,0.03
167920,0.02
167921,0.06
167922,0.12
167923,0.34
167924,0.07
167925,0.27
167926,0.04
167927,0.01
167928,0.27
167929,0.05
167930,0.24
167931,0.21
167932,0.04
167933,0.24
167934,0.29
167935,0.21
167936,0.23
167937,0.08
167938,0.08
167939,0.01
167940,0.02
167941,0.1
167942,0.08
167943,0.1
167944,0.1
167945,0.06
167946,0.03
167947,0.84
167948,0.09
167949,0.17
167950,0.0
167951,0.29
167952,0.03
167953,0.25
167954,0.02
167955,0.26
167956,0.01
167957,0.25
167958,0.29
167959,0.18
167960,0.04
167961,0.14
167962,0.09
167963,0.22
167964,0.04
167965,0.18
167966,0.39
167967,0.29
167968,0.18
167969,0.17
167970,0.48
167971,0.07
167972,0.08
167973,0.03
167974,0.23
167975,0.01
167976,0.09
167977,0.04
167978,0.04
167979,0.06
167980,0.03
167981,0.17
167982,0.11
167983,0.48
167984,0.48
167985,0.14
167986,0.06
167987,0.18
167988,0.01
167989,0.55
167990,0.5
167991,0.06
167992,0.03
167993,0.42
167994,0.05
167995,0.11
167996,0.08
167997,0.28
167998,0.13
167999,0.15
168000,0.7
168001,0.33
168002,0.5
168003,0.38
168004,0.59
168005,0.01
168006,0.0
168007,0.06
168008,0.55
168009,0.45
168010,0.12
168011,0.09
168012,0.53
168013,0.07
168014,0.33
168015,0.49
168016,0.19
168017,0.42
168018,0.12
168019,0.08
168020,0.13
168021,0.03
168022,0.35
168023,0.07
168024,0.05
168025,0.19
168026,0.18
168027,0.22
168028,0.02
168029,0.2
168030,0.23
168031,0.06
168032,0.06
168033,0.02
168034,0.02
168035,0.23
168036,0.12
168037,0.23
168038,0.38
168039,0.06
168040,0.04
168041,0.01
168042,0.48
168043,0.03
168044,0.19
168045,0.05
168046,0.3
168047,0.19
168048,0.01
168049,0.22
168050,0.09
168051,0.42
168052,0.17
168053,0.03
168054,0.05
168055,0.02
168056,0.38
168057,0.02
168058,0.13
168059,0.06
168060,0.2
168061,0.05
168062,0.34
168063,0.26
168064,0.19
168065,0.05
168066,0.04
168067,0.07
168068,0.29
168069,0.02
168070,0.2
168071,0.09
168072,0.04
168073,0.1
168074,0.18
168075,0.14
168076,0.02
168077,0.08
168078,0.16
168079,0.02
168080,0.02
168081,0.3
168082,0.12
168083,0.28
168084,0.12
168085,0.01
168086,0.12
168087,0.01
168088,0.25
168089,0.2
168090,0.2
168091,0.4
168092,0.32
168093,0.03
168094,0.17
168095,0.23
168096,0.12
168097,0.58
168098,0.09
168099,0.17
168100,0.23
168101,0.13
168102,0.11
168103,0.01
168104,0.09
168105,0.05
168106,0.02
168107,0.11
168108,0.09
168109,0.01
168110,0.02
168111,0.03
168112,0.24
168113,0.03
168114,0.02
168115,0.15
168116,0.07
168117,0.34
168118,0.3
168119,0.1
168120,0.1
168121,0.04
168122,0.38
168123,0.51
168124,0.11
168125,0.21
168126,0.24
168127,0.05
168128,0.02
168129,0.26
168130,0.3
168131,0.28
168132,0.08
168133,0.34
168134,0.24
168135,0.23
168136,0.03
168137,0.09
168138,0.17
168139,0.16
168140,0.09
168141,0.02
168142,0.01
168143,0.02
168144,0.14
168145,0.07
168146,0.28
168147,0.08
168148,0.38
168149,0.1
168150,0.07
168151,0.19
168152,0.05
168153,0.11
168154,0.13
168155,0.03
168156,0.05
168157,0.12
168158,0.66
168159,0.68
168160,0.25
168161,0.02
168162,0.05
168163,0.27
168164,0.03
168165,0.24
168166,0.25
168167,0.28
168168,0.39
168169,0.21
168170,0.0
168171,0.02
168172,0.22
168173,0.06
168174,0.57
168175,0.2
168176,0.12
168177,0.1
168178,0.61
168179,0.66
168180,0.41
168181,0.06
168182,0.36
168183,0.15
168184,0.27
168185,0.24
168186,0.62
168187,0.02
168188,0.03
168189,0.05
168190,0.23
168191,0.32
168192,0.04
168193,0.01
168194,0.04
168195,0.08
168196,0.34
168197,0.32
168198,0.03
168199,0.03
168200,0.11
168201,0.04
168202,0.02
168203,0.04
168204,0.1
168205,0.46
168206,0.16
168207,0.42
168208,0.47
168209,0.34
168210,0.42
168211,0.06
168212,0.15
168213,0.55
168214,0.01
168215,0.09
168216,0.36
168217,0.22
168218,0.35
168219,0.02
168220,0.05
168221,0.03
168222,0.05
168223,0.6
168224,0.09
168225,0.03
168226,0.4
168227,0.14
168228,0.0
168229,0.05
168230,0.16
168231,0.69
168232,0.54
168233,0.17
168234,0.03
168235,0.04
168236,0.21
168237,0.53
168238,0.13
168239,0.02
168240,0.2
168241,0.21
168242,0.03
168243,0.04
168244,0.08
168245,0.0
168246,0.1
168247,0.44
168248,0.17
168249,0.05
168250,0.22
168251,0.18
168252,0.11
168253,0.01
168254,0.49
168255,0.56
168256,0.09
168257,0.4
168258,0.66
168259,0.06
168260,0.11
168261,0.12
168262,0.49
168263,0.08
168264,0.31
168265,0.45
168266,0.09
168267,0.02
168268,0.47
168269,0.21
168270,0.0
168271,0.14
168272,0.06
168273,0.62
168274,0.06
168275,0.06
168276,0.24
168277,0.42
168278,0.55
168279,0.01
168280,0.64
168281,0.02
168282,0.1
168283,0.25
168284,0.09
168285,0.41
168286,0.02
168287,0.09
168288,0.15
168289,0.53
168290,0.09
168291,0.04
168292,0.28
168293,0.0
168294,0.12
168295,0.04
168296,0.09
168297,0.07
168298,0.15
168299,0.03
168300,0.0
168301,0.03
168302,0.14
168303,0.1
168304,0.01
168305,0.12
168306,0.38
168307,0.15
168308,0.14
168309,0.07
168310,0.62
168311,0.36
168312,0.09
168313,0.26
168314,0.16
168315,0.22
168316,0.02
168317,0.07
168318,0.3
168319,0.27
168320,0.18
168321,0.01
168322,0.05
168323,0.03
168324,0.1
168325,0.17
168326,0.17
168327,0.42
168328,0.19
168329,0.27
168330,0.11
168331,0.22
168332,0.39
168333,0.36
168334,0.55
168335,0.26
168336,0.47
168337,0.27
168338,0.16
168339,0.47
168340,0.2
168341,0.21
168342,0.23
168343,0.33
168344,0.03
168345,0.64
168346,0.52
168347,0.07
168348,0.52
168349,0.1
168350,0.21
168351,0.38
168352,0.22
168353,0.04
168354,0.03
168355,0.05
168356,0.18
168357,0.02
168358,0.66
168359,0.05
168360,0.12
168361,0.4
168362,0.65
168363,0.82
168364,0.12
168365,0.11
168366,0.01
168367,0.33
168368,0.16
168369,0.44
168370,0.17
168371,0.45
168372,0.27
168373,0.05
168374,0.04
168375,0.08
168376,0.06
168377,0.05
168378,0.53
168379,0.23
168380,0.17
168381,0.12
168382,0.08
168383,0.03
168384,0.04
168385,0.04
168386,0.6
168387,0.18
168388,0.33
168389,0.01
168390,0.03
168391,0.24
168392,0.02
168393,0.08
168394,0.14
168395,0.05
168396,0.15
168397,0.16
168398,0.04
168399,0.34
168400,0.01
168401,0.22
168402,0.28
168403,0.13
168404,0.09
168405,0.02
168406,0.15
168407,0.05
168408,0.01
168409,0.07
168410,0.08
168411,0.17
168412,0.14
168413,0.06
168414,0.17
168415,0.01
168416,0.49
168417,0.03
168418,0.07
168419,0.32
168420,0.18
168421,0.21
168422,0.02
168423,0.03
168424,0.03
168425,0.03
168426,0.01
168427,0.55
168428,0.08
168429,0.28
168430,0.34
168431,0.27
168432,0.07
168433,0.1
168434,0.15
168435,0.0
168436,0.1
168437,0.01
168438,0.4
168439,0.29
168440,0.76
168441,0.14
168442,0.04
168443,0.84
168444,0.17
168445,0.13
168446,0.08
168447,0.16
168448,0.27
168449,0.57
168450,0.15
168451,0.08
168452,0.04
168453,0.24
168454,0.17
168455,0.01
168456,0.01
168457,0.04
168458,0.38
168459,0.38
168460,0.24
168461,0.34
168462,0.05
168463,0.4
168464,0.71
168465,0.11
168466,0.19
168467,0.01
168468,0.01
168469,0.2
168470,0.05
168471,0.06
168472,0.36
168473,0.41
168474,0.01
168475,0.1
168476,0.04
168477,0.12
168478,0.1
168479,0.02
168480,0.47
168481,0.26
168482,0.04
168483,0.88
168484,0.38
168485,0.02
168486,0.12
168487,0.56
168488,0.59
168489,0.04
168490,0.25
168491,0.64
168492,0.24
168493,0.5
168494,0.25
168495,0.16
168496,0.18
168497,0.78
168498,0.28
168499,0.02
168500,0.29
168501,0.7
168502,0.07
168503,0.27
168504,0.25
168505,0.07
168506,0.35
168507,0.32
168508,0.56
168509,0.35
168510,0.17
168511,0.38
168512,0.23
168513,0.38
168514,0.24
168515,0.19
168516,0.02
168517,0.06
168518,0.13
168519,0.43
168520,0.42
168521,0.04
168522,0.28
168523,0.12
168524,0.03
168525,0.21
168526,0.01
168527,0.02
168528,0.08
168529,0.05
168530,0.04
168531,0.47
168532,0.01
168533,0.06
168534,0.05
168535,0.02
168536,0.15
168537,0.27
168538,0.22
168539,0.07
168540,0.66
168541,0.06
168542,0.02
168543,0.06
168544,0.15
168545,0.06
168546,0.03
168547,0.01
168548,0.24
168549,0.54
168550,0.21
168551,0.32
168552,0.03
168553,0.29
168554,0.28
168555,0.25
168556,0.1
168557,0.3
168558,0.08
168559,0.08
168560,0.05
168561,0.39
168562,0.82
168563,0.47
168564,0.07
168565,0.42
168566,0.13
168567,0.1
168568,0.25
168569,0.54
168570,0.08
168571,0.3
168572,0.19
168573,0.45
168574,0.09
168575,0.05
168576,0.39
168577,0.03
168578,0.22
168579,0.08
168580,0.14
168581,0.03
168582,0.29
168583,0.07
168584,0.15
168585,0.13
168586,0.25
168587,0.58
168588,0.01
168589,0.01
168590,0.58
168591,0.06
168592,0.1
168593,0.15
168594,0.01
168595,0.01
168596,0.13
168597,0.01
168598,0.44
168599,0.44
168600,0.05
168601,0.34
168602,0.31
168603,0.09
168604,0.14
168605,0.5
168606,0.27
168607,0.07
168608,0.09
168609,0.13
168610,0.11
168611,0.09
168612,0.39
168613,0.16
168614,0.57
168615,0.02
168616,0.69
168617,0.14
168618,0.41
168619,0.0
168620,0.09
168621,0.01
168622,0.4
168623,0.46
168624,0.23
168625,0.03
168626,0.01
168627,0.1
168628,0.11
168629,0.22
168630,0.2
168631,0.11
168632,0.91
168633,0.1
168634,0.11
168635,0.53
168636,0.1
168637,0.48
168638,0.15
168639,0.51
168640,0.61
168641,0.05
168642,0.08
168643,0.27
168644,0.23
168645,0.41
168646,0.45
168647,0.07
168648,0.06
168649,0.06
168650,0.08
168651,0.81
168652,0.0
168653,0.22
168654,0.73
168655,0.21
168656,0.07
168657,0.39
168658,0.3
168659,0.15
168660,0.2
168661,0.05
168662,0.86
168663,0.05
168664,0.18
168665,0.46
168666,0.13
168667,0.01
168668,0.23
168669,0.04
168670,0.05
168671,0.53
168672,0.0
168673,0.69
168674,0.01
168675,0.29
168676,0.12
168677,0.5
168678,0.22
168679,0.05
168680,0.08
168681,0.16
168682,0.06
168683,0.17
168684,0.04
168685,0.24
168686,0.16
168687,0.01
168688,0.41
168689,0.21
168690,0.33
168691,0.13
168692,0.16
168693,0.39
168694,0.2
168695,0.1
168696,0.02
168697,0.22
168698,0.17
168699,0.0
168700,0.08
168701,0.64
168702,0.28
168703,0.22
168704,0.15
168705,0.09
168706,0.65
168707,0.22
168708,0.15
168709,0.02
168710,0.48
168711,0.15
168712,0.06
168713,0.03
168714,0.07
168715,0.12
168716,0.12
168717,0.27
168718,0.02
168719,0.13
168720,0.34
168721,0.28
168722,0.18
168723,0.31
168724,0.28
168725,0.43
168726,0.0
168727,0.13
168728,0.23
168729,0.01
168730,0.04
168731,0.07
168732,0.14
168733,0.02
168734,0.35
168735,0.03
168736,0.02
168737,0.06
168738,0.32
168739,0.25
168740,0.33
168741,0.06
168742,0.12
168743,0.25
168744,0.4
168745,0.33
168746,0.45
168747,0.0
168748,0.06
168749,0.57
168750,0.01
168751,0.25
168752,0.32
168753,0.13
168754,0.34
168755,0.19
168756,0.36
168757,0.5
168758,0.06
168759,0.23
168760,0.02
168761,0.09
168762,0.01
168763,0.29
168764,0.03
168765,0.12
168766,0.1
168767,0.17
168768,0.17
168769,0.02
168770,0.19
168771,0.44
168772,0.16
168773,0.03
168774,0.42
168775,0.07
168776,0.34
168777,0.4
168778,0.15
168779,0.45
168780,0.36
168781,0.14
168782,0.13
168783,0.26
168784,0.06
168785,0.13
168786,0.07
168787,0.43
168788,0.26
168789,0.1
168790,0.35
168791,0.12
168792,0.12
168793,0.06
168794,0.02
168795,0.13
168796,0.19
168797,0.19
168798,0.34
168799,0.24
168800,0.12
168801,0.2
168802,0.01
168803,0.04
168804,0.07
168805,0.41
168806,0.11
168807,0.15
168808,0.18
168809,0.25
168810,0.06
168811,0.19
168812,0.31
168813,0.09
168814,0.01
168815,0.1
