id,Exited
167032,0.0
167033,0.33
167034,0.11
167035,0.33
167036,0.05
167037,0.22
167038,0.28
167039,0.05
167040,0.12
167041,0.11
167042,0.24
167043,0.19
167044,0.11
167045,0.16
167046,0.47
167047,0.2
167048,0.05
167049,0.87
167050,0.16
167051,0.6
167052,0.17
167053,0.18
167054,0.3
167055,0.01
167056,0.2
167057,0.18
167058,0.17
167059,0.02
167060,0.08
167061,0.03
167062,0.0
167063,0.75
167064,0.77
167065,0.0
167066,0.04
167067,0.07
167068,0.39
167069,0.01
167070,0.63
167071,0.52
167072,0.05
167073,0.08
167074,0.02
167075,0.19
167076,0.17
167077,0.04
167078,0.28
167079,0.07
167080,0.66
167081,0.58
167082,0.1
167083,0.2
167084,0.62
167085,0.23
167086,0.09
167087,0.13
167088,0.04
167089,0.23
167090,0.03
167091,0.71
167092,0.16
167093,0.15
167094,0.12
167095,0.15
167096,0.16
167097,0.43
167098,0.0
167099,0.3
167100,0.34
167101,0.01
167102,0.0
167103,0.02
167104,0.06
167105,0.22
167106,0.04
167107,0.16
167108,0.19
167109,0.01
167110,0.37
167111,0.18
167112,0.23
167113,0.09
167114,0.33
167115,0.1
167116,0.29
167117,0.03
167118,0.19
167119,0.28
167120,0.12
167121,0.5
167122,0.24
167123,0.61
167124,0.19
167125,0.01
167126,0.59
167127,0.33
167128,0.12
167129,0.0
167130,0.63
167131,0.22
167132,0.04
167133,0.08
167134,0.41
167135,0.01
167136,0.46
167137,0.62
167138,0.21
167139,0.43
167140,0.66
167141,0.03
167142,0.28
167143,0.15
167144,0.26
167145,0.13
167146,0.09
167147,0.1
167148,0.61
167149,0.3
167150,0.28
167151,0.16
167152,0.46
167153,0.03
167154,0.27
167155,0.39
167156,0.6
167157,0.05
167158,0.57
167159,0.29
167160,0.24
167161,0.12
167162,0.19
167163,0.12
167164,0.03
167165,0.2
167166,0.17
167167,0.06
167168,0.0
167169,0.25
167170,0.01
167171,0.83
167172,0.01
167173,0.12
167174,0.08
167175,0.78
167176,0.06
167177,0.09
167178,0.39
167179,0.24
167180,0.07
167181,0.09
167182,0.0
167183,0.2
167184,0.11
167185,0.09
167186,0.0
167187,0.2
167188,0.03
167189,0.09
167190,0.48
167191,0.08
167192,0.11
167193,0.08
167194,0.61
167195,0.69
167196,0.01
167197,0.18
167198,0.65
167199,0.07
167200,0.29
167201,0.29
167202,0.3
167203,0.16
167204,0.02
167205,0.0
167206,0.5
167207,0.0
167208,0.08
167209,0.67
167210,0.04
167211,0.36
167212,0.05
167213,0.03
167214,0.54
167215,0.22
167216,0.35
167217,0.01
167218,0.65
167219,0.03
167220,0.17
167221,0.5
167222,0.04
167223,0.21
167224,0.02
167225,0.29
167226,0.07
167227,0.02
167228,0.53
167229,0.34
167230,0.18
167231,0.14
167232,0.04
167233,0.13
167234,0.03
167235,0.25
167236,0.05
167237,0.38
167238,0.04
167239,0.26
167240,0.33
167241,0.23
167242,0.48
167243,0.03
167244,0.02
167245,0.01
167246,0.17
167247,0.21
167248,0.05
167249,0.41
167250,0.1
167251,0.04
167252,0.19
167253,0.23
167254,0.15
167255,0.29
167256,0.52
167257,0.0
167258,0.66
167259,0.11
167260,0.03
167261,0.21
167262,0.59
167263,0.32
167264,0.12
167265,0.57
167266,0.02
167267,0.58
167268,0.16
167269,0.06
167270,0.47
167271,0.12
167272,0.08
167273,0.01
167274,0.0
167275,0.25
167276,0.23
167277,0.2
167278,0.02
167279,0.3
167280,0.11
167281,0.01
167282,0.36
167283,0.17
167284,0.39
167285,0.04
167286,0.17
167287,0.05
167288,0.43
167289,0.0
167290,0.53
167291,0.06
167292,0.22
167293,0.01
167294,0.03
167295,0.0
167296,0.04
167297,0.01
167298,0.48
167299,0.23
167300,0.29
167301,0.02
167302,0.0
167303,0.77
167304,0.03
167305,0.19
167306,0.72
167307,0.74
167308,0.06
167309,0.01
167310,0.09
167311,0.0
167312,0.18
167313,0.12
167314,0.04
167315,0.02
167316,0.0
167317,0.02
167318,0.0
167319,0.04
167320,0.36
167321,0.24
167322,0.14
167323,0.06
167324,0.01
167325,0.02
167326,0.64
167327,0.02
167328,0.06
167329,0.15
167330,0.56
167331,0.42
167332,0.3
167333,0.38
167334,0.76
167335,0.0
167336,0.16
167337,0.06
167338,0.2
167339,0.0
167340,0.41
167341,0.06
167342,0.15
167343,0.19
167344,0.13
167345,0.39
167346,0.36
167347,0.16
167348,0.49
167349,0.26
167350,0.07
167351,0.0
167352,0.28
167353,0.0
167354,0.27
167355,0.09
167356,0.35
167357,0.13
167358,0.68
167359,0.06
167360,0.1
167361,0.01
167362,0.03
167363,0.25
167364,0.44
167365,0.08
167366,0.07
167367,0.12
167368,0.0
167369,0.46
167370,0.04
167371,0.07
167372,0.02
167373,0.25
167374,0.78
167375,0.23
167376,0.17
167377,0.06
167378,0.31
167379,0.11
167380,0.25
167381,0.14
167382,0.08
167383,0.01
167384,0.02
167385,0.01
167386,0.0
167387,0.02
167388,0.16
167389,0.02
167390,0.23
167391,0.06
167392,0.23
167393,0.23
167394,0.15
167395,0.21
167396,0.38
167397,0.06
167398,0.12
167399,0.1
167400,0.18
167401,0.04
167402,0.23
167403,0.61
167404,0.14
167405,0.01
167406,0.09
167407,0.16
167408,0.11
167409,0.03
167410,0.13
167411,0.43
167412,0.14
167413,0.26
167414,0.12
167415,0.14
167416,0.1
167417,0.0
167418,0.19
167419,0.27
167420,0.04
167421,0.31
167422,0.31
167423,0.6
167424,0.78
167425,0.67
167426,0.42
167427,0.11
167428,0.03
167429,0.07
167430,0.29
167431,0.32
167432,0.01
167433,0.05
167434,0.07
167435,0.37
167436,0.6
167437,0.0
167438,0.01
167439,0.36
167440,0.03
167441,0.08
167442,0.26
167443,0.2
167444,0.16
167445,0.63
167446,0.01
167447,0.17
167448,0.01
167449,0.23
167450,0.06
167451,0.65
167452,0.43
167453,0.23
167454,0.26
167455,0.06
167456,0.02
167457,0.53
167458,0.0
167459,0.02
167460,0.12
167461,0.01
167462,0.05
167463,0.0
167464,0.03
167465,0.16
167466,0.12
167467,0.03
167468,0.53
167469,0.01
167470,0.01
167471,0.0
167472,0.03
167473,0.22
167474,0.75
167475,0.07
167476,0.06
167477,0.14
167478,0.04
167479,0.08
167480,0.01
167481,0.11
167482,0.77
167483,0.06
167484,0.0
167485,0.1
167486,0.17
167487,0.09
167488,0.02
167489,0.27
167490,0.03
167491,0.25
167492,0.01
167493,0.16
167494,0.16
167495,0.03
167496,0.14
167497,0.55
167498,0.01
167499,0.43
167500,0.27
167501,0.01
167502,0.05
167503,0.08
167504,0.1
167505,0.08
167506,0.01
167507,0.72
167508,0.02
167509,0.28
167510,0.01
167511,0.06
167512,0.03
167513,0.26
167514,0.46
167515,0.35
167516,0.55
167517,0.22
167518,0.21
167519,0.58
167520,0.05
167521,0.17
167522,0.04
167523,0.21
167524,0.12
167525,0.04
167526,0.04
167527,0.21
167528,0.3
167529,0.18
167530,0.21
167531,0.3
167532,0.07
167533,0.58
167534,0.18
167535,0.04
167536,0.27
167537,0.0
167538,0.31
167539,0.33
167540,0.46
167541,0.44
167542,0.01
167543,0.0
167544,0.02
167545,0.15
167546,0.11
167547,0.11
167548,0.68
167549,0.26
167550,0.0
167551,0.14
167552,0.7
167553,0.1
167554,0.05
167555,0.05
167556,0.21
167557,0.25
167558,0.09
167559,0.04
167560,0.0
167561,0.73
167562,0.76
167563,0.28
167564,0.01
167565,0.29
167566,0.02
167567,0.02
167568,0.24
167569,0.1
167570,0.31
167571,0.0
167572,0.54
167573,0.04
167574,0.01
167575,0.05
167576,0.22
167577,0.46
167578,0.15
167579,0.45
167580,0.07
167581,0.01
167582,0.32
167583,0.0
167584,0.3
167585,0.03
167586,0.04
167587,0.02
167588,0.24
167589,0.22
167590,0.01
167591,0.17
167592,0.06
167593,0.15
167594,0.32
167595,0.03
167596,0.65
167597,0.01
167598,0.02
167599,0.28
167600,0.37
167601,0.14
167602,0.05
167603,0.83
167604,0.01
167605,0.06
167606,0.01
167607,0.07
167608,0.14
167609,0.1
167610,0.14
167611,0.07
167612,0.18
167613,0.73
167614,0.1
167615,0.13
167616,0.15
167617,0.02
167618,0.06
167619,0.23
167620,0.34
167621,0.16
167622,0.16
167623,0.14
167624,0.04
167625,0.04
167626,0.04
167627,0.45
167628,0.52
167629,0.31
167630,0.09
167631,0.18
167632,0.09
167633,0.34
167634,0.48
167635,0.01
167636,0.08
167637,0.14
167638,0.48
167639,0.93
167640,0.07
167641,0.22
167642,0.1
167643,0.06
167644,0.0
167645,0.01
167646,0.03
167647,0.01
167648,0.2
167649,0.04
167650,0.0
167651,0.37
167652,0.05
167653,0.0
167654,0.08
167655,0.08
167656,0.1
167657,0.01
167658,0.27
167659,0.03
167660,0.13
167661,0.7
167662,0.06
167663,0.24
167664,0.1
167665,0.62
167666,0.72
167667,0.14
167668,0.01
167669,0.01
167670,0.0
167671,0.32
167672,0.21
167673,0.09
167674,0.18
167675,0.29
167676,0.23
167677,0.07
167678,0.08
167679,0.07
167680,0.02
167681,0.16
167682,0.28
167683,0.18
167684,0.11
167685,0.03
167686,0.54
167687,0.27
167688,0.01
167689,0.07
167690,0.1
167691,0.07
167692,0.17
167693,0.22
167694,0.5
167695,0.29
167696,0.02
167697,0.18
167698,0.15
167699,0.19
167700,0.05
167701,0.1
167702,0.05
167703,0.08
167704,0.06
167705,0.09
167706,0.21
167707,0.24
167708,0.0
167709,0.2
167710,0.17
167711,0.24
167712,0.22
167713,0.09
167714,0.03
167715,0.01
167716,0.05
167717,0.03
167718,0.1
167719,0.15
167720,0.33
167721,0.12
167722,0.08
167723,0.27
167724,0.03
167725,0.04
167726,0.01
167727,0.08
167728,0.05
167729,0.01
167730,0.14
167731,0.0
167732,0.05
167733,0.02
167734,0.25
167735,0.0
167736,0.15
167737,0.42
167738,0.08
167739,0.01
167740,0.09
167741,0.5
167742,0.53
167743,0.27
167744,0.01
167745,0.01
167746,0.15
167747,0.1
167748,0.66
167749,0.22
167750,0.02
167751,0.18
167752,0.11
167753,0.3
167754,0.2
167755,0.19
167756,0.18
167757,0.03
167758,0.04
167759,0.68
167760,0.34
167761,0.79
167762,0.01
167763,0.76
167764,0.1
167765,0.09
167766,0.16
167767,0.07
167768,0.1
167769,0.05
167770,0.05
167771,0.24
167772,0.31
167773,0.0
167774,0.0
167775,0.35
167776,0.24
167777,0.8
167778,0.0
167779,0.29
167780,0.01
167781,0.02
167782,0.21
167783,0.14
167784,0.35
167785,0.19
167786,0.24
167787,0.48
167788,0.06
167789,0.01
167790,0.06
167791,0.43
167792,0.03
167793,0.06
167794,0.24
167795,0.15
167796,0.5
167797,0.21
167798,0.2
167799,0.06
167800,0.26
167801,0.12
167802,0.04
167803,0.62
167804,0.31
167805,0.01
167806,0.01
167807,0.14
167808,0.01
167809,0.39
167810,0.69
167811,0.01
167812,0.39
167813,0.07
167814,0.01
167815,0.37
167816,0.12
167817,0.17
167818,0.14
167819,0.27
167820,0.25
167821,0.11
167822,0.01
167823,0.26
167824,0.1
167825,0.06
167826,0.08
167827,0.03
167828,0.21
167829,0.08
167830,0.03
167831,0.29
167832,0.61
167833,0.5
167834,0.16
167835,0.55
167836,0.03
167837,0.14
167838,0.2
167839,0.18
167840,0.08
167841,0.07
167842,0.15
167843,0.04
167844,0.15
167845,0.12
167846,0.11
167847,0.01
167848,0.21
167849,0.22
167850,0.44
167851,0.02
167852,0.01
167853,0.24
167854,0.77
167855,0.06
167856,0.59
167857,0.14
167858,0.0
167859,0.23
167860,0.25
167861,0.44
167862,0.47
167863,0.29
167864,0.25
167865,0.5
167866,0.11
167867,0.05
167868,0.24
167869,0.19
167870,0.01
167871,0.35
167872,0.15
167873,0.28
167874,0.13
167875,0.5
167876,0.62
167877,0.26
167878,0.03
167879,0.11
167880,0.08
167881,0.66
167882,0.14
167883,0.14
167884,0.28
167885,0.14
167886,0.16
167887,0.75
167888,0.22
167889,0.17
167890,0.01
167891,0.15
167892,0.03
167893,0.13
167894,0.14
167895,0.01
167896,0.47
167897,0.17
167898,0.23
167899,0.04
167900,0.03
167901,0.18
167902,0.01
167903,0.03
167904,0.19
167905,0.12
167906,0.02
167907,0.21
167908,0.11
167909,0.17
167910,0.16
167911,0.01
167912,0.19
167913,0.26
167914,0.06
167915,0.01
167916,0.63
167917,0.42
167918,0.03
167919,0.04
167920,0.06
167921,0.06
167922,0.15
167923,0.27
167924,0.12
167925,0.26
167926,0.06
167927,0.0
167928,0.2
167929,0.06
167930,0.16
167931,0.32
167932,0.02
167933,0.27
167934,0.31
167935,0.18
167936,0.22
167937,0.04
167938,0.02
167939,0.0
167940,0.0
167941,0.02
167942,0.06
167943,0.07
167944,0.05
167945,0.03
167946,0.05
167947,0.89
167948,0.03
167949,0.15
167950,0.04
167951,0.29
167952,0.03
167953,0.31
167954,0.03
167955,0.3
167956,0.01
167957,0.45
167958,0.4
167959,0.23
167960,0.05
167961,0.08
167962,0.09
167963,0.14
167964,0.01
167965,0.25
167966,0.47
167967,0.27
167968,0.19
167969,0.24
167970,0.42
167971,0.02
167972,0.07
167973,0.02
167974,0.1
167975,0.02
167976,0.17
167977,0.01
167978,0.03
167979,0.08
167980,0.01
167981,0.25
167982,0.12
167983,0.58
167984,0.61
167985,0.07
167986,0.02
167987,0.33
167988,0.0
167989,0.58
167990,0.51
167991,0.01
167992,0.05
167993,0.42
167994,0.03
167995,0.03
167996,0.08
167997,0.33
167998,0.06
167999,0.07
168000,0.73
168001,0.21
168002,0.58
168003,0.34
168004,0.59
168005,0.0
168006,0.03
168007,0.02
168008,0.78
168009,0.55
168010,0.13
168011,0.04
168012,0.59
168013,0.07
168014,0.25
168015,0.48
168016,0.1
168017,0.55
168018,0.11
168019,0.05
168020,0.08
168021,0.06
168022,0.49
168023,0.08
168024,0.01
168025,0.19
168026,0.15
168027,0.13
168028,0.04
168029,0.19
168030,0.41
168031,0.03
168032,0.0
168033,0.0
168034,0.04
168035,0.22
168036,0.11
168037,0.2
168038,0.3
168039,0.01
168040,0.02
168041,0.01
168042,0.54
168043,0.04
168044,0.18
168045,0.12
168046,0.23
168047,0.22
168048,0.0
168049,0.17
168050,0.16
168051,0.33
168052,0.18
168053,0.0
168054,0.02
168055,0.0
168056,0.45
168057,0.01
168058,0.11
168059,0.01
168060,0.14
168061,0.03
168062,0.46
168063,0.17
168064,0.13
168065,0.04
168066,0.05
168067,0.09
168068,0.22
168069,0.01
168070,0.16
168071,0.15
168072,0.13
168073,0.19
168074,0.33
168075,0.21
168076,0.01
168077,0.07
168078,0.15
168079,0.01
168080,0.04
168081,0.21
168082,0.1
168083,0.29
168084,0.18
168085,0.0
168086,0.05
168087,0.0
168088,0.34
168089,0.2
168090,0.18
168091,0.59
168092,0.33
168093,0.01
168094,0.24
168095,0.33
168096,0.12
168097,0.79
168098,0.02
168099,0.28
168100,0.32
168101,0.13
168102,0.12
168103,0.02
168104,0.05
168105,0.02
168106,0.01
168107,0.06
168108,0.08
168109,0.0
168110,0.11
168111,0.03
168112,0.24
168113,0.05
168114,0.0
168115,0.28
168116,0.03
168117,0.45
168118,0.4
168119,0.08
168120,0.11
168121,0.07
168122,0.61
168123,0.53
168124,0.13
168125,0.27
168126,0.27
168127,0.03
168128,0.04
168129,0.32
168130,0.26
168131,0.31
168132,0.11
168133,0.4
168134,0.18
168135,0.21
168136,0.02
168137,0.05
168138,0.12
168139,0.21
168140,0.05
168141,0.02
168142,0.0
168143,0.03
168144,0.16
168145,0.02
168146,0.15
168147,0.06
168148,0.34
168149,0.08
168150,0.22
168151,0.12
168152,0.02
168153,0.05
168154,0.11
168155,0.12
168156,0.14
168157,0.06
168158,0.77
168159,0.76
168160,0.34
168161,0.02
168162,0.08
168163,0.34
168164,0.06
168165,0.16
168166,0.17
168167,0.24
168168,0.37
168169,0.18
168170,0.13
168171,0.03
168172,0.24
168173,0.02
168174,0.81
168175,0.19
168176,0.06
168177,0.04
168178,0.7
168179,0.65
168180,0.31
168181,0.06
168182,0.31
168183,0.16
168184,0.2
168185,0.15
168186,0.57
168187,0.01
168188,0.07
168189,0.03
168190,0.21
168191,0.32
168192,0.04
168193,0.0
168194,0.07
168195,0.04
168196,0.25
168197,0.42
168198,0.05
168199,0.01
168200,0.06
168201,0.0
168202,0.01
168203,0.03
168204,0.03
168205,0.46
168206,0.21
168207,0.33
168208,0.58
168209,0.4
168210,0.4
168211,0.02
168212,0.23
168213,0.52
168214,0.01
168215,0.26
168216,0.34
168217,0.23
168218,0.31
168219,0.0
168220,0.06
168221,0.02
168222,0.1
168223,0.59
168224,0.08
168225,0.04
168226,0.63
168227,0.08
168228,0.02
168229,0.23
168230,0.3
168231,0.71
168232,0.53
168233,0.25
168234,0.02
168235,0.07
168236,0.22
168237,0.59
168238,0.11
168239,0.04
168240,0.23
168241,0.27
168242,0.02
168243,0.02
168244,0.04
168245,0.01
168246,0.06
168247,0.35
168248,0.12
168249,0.05
168250,0.21
168251,0.08
168252,0.05
168253,0.0
168254,0.41
168255,0.71
168256,0.02
168257,0.37
168258,0.59
168259,0.06
168260,0.21
168261,0.08
168262,0.46
168263,0.07
168264,0.18
168265,0.49
168266,0.03
168267,0.0
168268,0.56
168269,0.19
168270,0.0
168271,0.2
168272,0.04
168273,0.48
168274,0.05
168275,0.12
168276,0.31
168277,0.48
168278,0.6
168279,0.05
168280,0.66
168281,0.03
168282,0.04
168283,0.28
168284,0.16
168285,0.43
168286,0.08
168287,0.12
168288,0.11
168289,0.44
168290,0.09
168291,0.08
168292,0.38
168293,0.02
168294,0.07
168295,0.03
168296,0.04
168297,0.05
168298,0.05
168299,0.0
168300,0.0
168301,0.01
168302,0.1
168303,0.05
168304,0.0
168305,0.12
168306,0.29
168307,0.14
168308,0.15
168309,0.07
168310,0.6
168311,0.29
168312,0.05
168313,0.3
168314,0.19
168315,0.21
168316,0.0
168317,0.08
168318,0.27
168319,0.25
168320,0.18
168321,0.0
168322,0.06
168323,0.07
168324,0.1
168325,0.16
168326,0.14
168327,0.4
168328,0.27
168329,0.26
168330,0.1
168331,0.21
168332,0.36
168333,0.27
168334,0.45
168335,0.21
168336,0.3
168337,0.22
168338,0.14
168339,0.3
168340,0.24
168341,0.14
168342,0.18
168343,0.29
168344,0.06
168345,0.7
168346,0.55
168347,0.12
168348,0.73
168349,0.11
168350,0.17
168351,0.5
168352,0.09
168353,0.0
168354,0.02
168355,0.02
168356,0.2
168357,0.0
168358,0.76
168359,0.01
168360,0.05
168361,0.49
168362,0.75
168363,0.77
168364,0.16
168365,0.1
168366,0.0
168367,0.33
168368,0.11
168369,0.57
168370,0.33
168371,0.42
168372,0.25
168373,0.08
168374,0.11
168375,0.04
168376,0.06
168377,0.06
168378,0.66
168379,0.36
168380,0.1
168381,0.12
168382,0.06
168383,0.06
168384,0.02
168385,0.06
168386,0.73
168387,0.17
168388,0.4
168389,0.06
168390,0.07
168391,0.24
168392,0.01
168393,0.03
168394,0.11
168395,0.09
168396,0.12
168397,0.25
168398,0.05
168399,0.46
168400,0.01
168401,0.21
168402,0.18
168403,0.11
168404,0.1
168405,0.03
168406,0.07
168407,0.04
168408,0.0
168409,0.09
168410,0.05
168411,0.16
168412,0.14
168413,0.03
168414,0.2
168415,0.01
168416,0.36
168417,0.01
168418,0.09
168419,0.26
168420,0.22
168421,0.21
168422,0.03
168423,0.03
168424,0.0
168425,0.05
168426,0.01
168427,0.65
168428,0.09
168429,0.27
168430,0.56
168431,0.25
168432,0.07
168433,0.04
168434,0.14
168435,0.0
168436,0.17
168437,0.02
168438,0.46
168439,0.31
168440,0.7
168441,0.16
168442,0.04
168443,0.77
168444,0.13
168445,0.13
168446,0.1
168447,0.22
168448,0.35
168449,0.55
168450,0.12
168451,0.04
168452,0.03
168453,0.12
168454,0.04
168455,0.01
168456,0.01
168457,0.05
168458,0.41
168459,0.38
168460,0.29
168461,0.35
168462,0.14
168463,0.24
168464,0.78
168465,0.22
168466,0.2
168467,0.01
168468,0.01
168469,0.18
168470,0.0
168471,0.08
168472,0.24
168473,0.54
168474,0.03
168475,0.18
168476,0.06
168477,0.15
168478,0.14
168479,0.01
168480,0.44
168481,0.33
168482,0.03
168483,0.82
168484,0.28
168485,0.01
168486,0.12
168487,0.66
168488,0.63
168489,0.04
168490,0.24
168491,0.73
168492,0.27
168493,0.52
168494,0.25
168495,0.17
168496,0.1
168497,0.59
168498,0.34
168499,0.0
168500,0.17
168501,0.72
168502,0.01
168503,0.2
168504,0.29
168505,0.08
168506,0.34
168507,0.35
168508,0.54
168509,0.43
168510,0.11
168511,0.57
168512,0.18
168513,0.3
168514,0.24
168515,0.29
168516,0.01
168517,0.02
168518,0.13
168519,0.38
168520,0.49
168521,0.06
168522,0.32
168523,0.04
168524,0.04
168525,0.25
168526,0.01
168527,0.0
168528,0.05
168529,0.08
168530,0.09
168531,0.67
168532,0.02
168533,0.03
168534,0.05
168535,0.01
168536,0.23
168537,0.28
168538,0.23
168539,0.03
168540,0.68
168541,0.09
168542,0.0
168543,0.06
168544,0.17
168545,0.02
168546,0.05
168547,0.02
168548,0.24
168549,0.72
168550,0.3
168551,0.29
168552,0.09
168553,0.29
168554,0.22
168555,0.19
168556,0.17
168557,0.21
168558,0.07
168559,0.16
168560,0.08
168561,0.32
168562,0.83
168563,0.57
168564,0.1
168565,0.46
168566,0.1
168567,0.07
168568,0.18
168569,0.54
168570,0.04
168571,0.36
168572,0.23
168573,0.45
168574,0.1
168575,0.03
168576,0.3
168577,0.03
168578,0.27
168579,0.09
168580,0.1
168581,0.01
168582,0.29
168583,0.13
168584,0.19
168585,0.1
168586,0.24
168587,0.63
168588,0.01
168589,0.01
168590,0.49
168591,0.03
168592,0.08
168593,0.11
168594,0.0
168595,0.01
168596,0.16
168597,0.0
168598,0.44
168599,0.37
168600,0.06
168601,0.31
168602,0.27
168603,0.17
168604,0.13
168605,0.57
168606,0.24
168607,0.03
168608,0.07
168609,0.11
168610,0.06
168611,0.13
168612,0.29
168613,0.17
168614,0.68
168615,0.0
168616,0.66
168617,0.12
168618,0.25
168619,0.01
168620,0.09
168621,0.0
168622,0.35
168623,0.47
168624,0.13
168625,0.03
168626,0.0
168627,0.18
168628,0.17
168629,0.14
168630,0.23
168631,0.1
168632,0.88
168633,0.03
168634,0.26
168635,0.6
168636,0.12
168637,0.6
168638,0.18
168639,0.34
168640,0.64
168641,0.05
168642,0.06
168643,0.21
168644,0.23
168645,0.42
168646,0.34
168647,0.08
168648,0.12
168649,0.04
168650,0.09
168651,0.68
168652,0.02
168653,0.21
168654,0.68
168655,0.33
168656,0.13
168657,0.45
168658,0.23
168659,0.07
168660,0.12
168661,0.11
168662,0.8
168663,0.03
168664,0.19
168665,0.46
168666,0.09
168667,0.0
168668,0.32
168669,0.04
168670,0.02
168671,0.58
168672,0.0
168673,0.68
168674,0.01
168675,0.29
168676,0.11
168677,0.45
168678,0.12
168679,0.04
168680,0.03
168681,0.19
168682,0.01
168683,0.23
168684,0.02
168685,0.34
168686,0.21
168687,0.02
168688,0.57
168689,0.25
168690,0.37
168691,0.05
168692,0.11
168693,0.24
168694,0.31
168695,0.08
168696,0.02
168697,0.18
168698,0.12
168699,0.02
168700,0.11
168701,0.52
168702,0.32
168703,0.14
168704,0.15
168705,0.06
168706,0.73
168707,0.12
168708,0.07
168709,0.0
168710,0.37
168711,0.13
168712,0.02
168713,0.02
168714,0.02
168715,0.1
168716,0.24
168717,0.15
168718,0.01
168719,0.22
168720,0.38
168721,0.25
168722,0.13
168723,0.26
168724,0.28
168725,0.41
168726,0.05
168727,0.07
168728,0.19
168729,0.0
168730,0.02
168731,0.03
168732,0.11
168733,0.04
168734,0.24
168735,0.01
168736,0.01
168737,0.08
168738,0.57
168739,0.26
168740,0.28
168741,0.03
168742,0.16
168743,0.12
168744,0.43
168745,0.27
168746,0.54
168747,0.0
168748,0.05
168749,0.51
168750,0.03
168751,0.32
168752,0.33
168753,0.13
168754,0.29
168755,0.22
168756,0.44
168757,0.58
168758,0.12
168759,0.23
168760,0.02
168761,0.15
168762,0.01
168763,0.18
168764,0.02
168765,0.1
168766,0.15
168767,0.22
168768,0.2
168769,0.01
168770,0.18
168771,0.45
168772,0.13
168773,0.02
168774,0.36
168775,0.11
168776,0.3
168777,0.25
168778,0.16
168779,0.48
168780,0.53
168781,0.14
168782,0.12
168783,0.37
168784,0.03
168785,0.24
168786,0.11
168787,0.46
168788,0.21
168789,0.06
168790,0.38
168791,0.14
168792,0.1
168793,0.08
168794,0.0
168795,0.08
168796,0.19
168797,0.12
168798,0.34
168799,0.23
168800,0.04
168801,0.2
168802,0.01
168803,0.04
168804,0.05
168805,0.43
168806,0.05
168807,0.16
168808,0.18
168809,0.24
168810,0.01
168811,0.11
168812,0.3
168813,0.04
168814,0.05
168815,0.04
168816,0.0
168817,0.46
168818,0.04
168819,0.51
